% # columns="iteration, evaluation, sigma, beta, void,  sigvec==sigma_vec.scaling factors from diagonal decoding", seed=461660, Wed Feb  7 14:28:10 2024, <python>{}</python>
365 2920 0.016735087858012202 1 0 0.15429362038066602 5.970283795779731e-05 0.0014065962752165561 0.04054085179005219 0.6223816509283764
366 2928 0.014128667612847359 1 0 0.15429362038066602 5.970283795779731e-05 0.0014065962752165561 0.04054085179005219 0.6223816509283764
367 2936 0.0148607257708931 1 0 0.15429362038066602 5.970283795779731e-05 0.0014065962752165561 0.04054085179005219 0.6223816509283764
368 2944 0.01193738519180022 1 0 0.15429362038066602 5.970283795779731e-05 0.0014065962752165561 0.04054085179005219 0.6223816509283764
369 2952 0.011634420311280012 1 0 0.15429362038066602 5.970283795779731e-05 0.0014065962752165561 0.04054085179005219 0.6223816509283764
370 2960 0.010286431505630713 1 0 0.15429362038066602 5.970283795779731e-05 0.0014065962752165561 0.04054085179005219 0.6223816509283764
371 2968 0.010030399796456294 1 0 0.15429362038066602 5.970283795779731e-05 0.0014065962752165561 0.04054085179005219 0.6223816509283764
372 2976 0.011584762776218227 1 0 0.15429362038066602 5.970283795779731e-05 0.0014065962752165561 0.04054085179005219 0.6223816509283764
373 2984 0.011744987132986748 1 0 0.15429362038066602 5.970283795779731e-05 0.0014065962752165561 0.04054085179005219 0.6223816509283764
374 2992 0.011802724642826532 1 0 0.15429362038066602 5.970283795779731e-05 0.0014065962752165561 0.04054085179005219 0.6223816509283764
375 3000 0.01214977669157998 1 0 0.15429362038066602 5.970283795779731e-05 0.0014065962752165561 0.04054085179005219 0.6223816509283764
376 3008 0.010897324149062202 1 0 0.15429362038066602 5.970283795779731e-05 0.0014065962752165561 0.04054085179005219 0.6223816509283764
377 3016 0.010257342851124417 1 0 0.15429362038066602 5.970283795779731e-05 0.0014065962752165561 0.04054085179005219 0.6223816509283764
378 3024 0.010364766280599217 1 0 0.15429362038066602 5.970283795779731e-05 0.0014065962752165561 0.04054085179005219 0.6223816509283764
379 3032 0.010247589529966659 1 0 0.15429362038066602 5.970283795779731e-05 0.0014065962752165561 0.04054085179005219 0.6223816509283764
380 3040 0.009487000315344342 1 0 0.15429362038066602 5.970283795779731e-05 0.0014065962752165561 0.04054085179005219 0.6223816509283764
381 3048 0.008570768790046824 1 0 0.15429362038066602 5.970283795779731e-05 0.0014065962752165561 0.04054085179005219 0.6223816509283764
382 3056 0.008872378158884017 1 0 0.15429362038066602 5.970283795779731e-05 0.0014065962752165561 0.04054085179005219 0.6223816509283764
383 3064 0.008327255006592984 1 0 0.15429362038066602 5.970283795779731e-05 0.0014065962752165561 0.04054085179005219 0.6223816509283764
384 3072 0.00723838524116883 1 0 0.15429362038066602 5.970283795779731e-05 0.0014065962752165561 0.04054085179005219 0.6223816509283764
385 3080 0.006480854074750236 1 0 0.15429362038066602 5.970283795779731e-05 0.0014065962752165561 0.04054085179005219 0.6223816509283764
386 3088 0.005700832502892874 1 0 0.15429362038066602 5.970283795779731e-05 0.0014065962752165561 0.04054085179005219 0.6223816509283764
387 3096 0.005121287612296788 1 0 0.15429362038066602 5.970283795779731e-05 0.0014065962752165561 0.04054085179005219 0.6223816509283764
388 3104 0.005540101810782846 1 0 0.15429362038066602 5.970283795779731e-05 0.0014065962752165561 0.04054085179005219 0.6223816509283764
389 3112 0.004747924944555555 1 0 0.15429362038066602 5.970283795779731e-05 0.0014065962752165561 0.04054085179005219 0.6223816509283764
390 3120 0.0038470947549900355 1 0 0.15429362038066602 5.970283795779731e-05 0.0014065962752165561 0.04054085179005219 0.6223816509283764
391 3128 0.003879661206189716 1 0 0.15429362038066602 5.970283795779731e-05 0.0014065962752165561 0.04054085179005219 0.6223816509283764
392 3136 0.004313104015759181 1 0 0.15429362038066602 5.970283795779731e-05 0.0014065962752165561 0.04054085179005219 0.6223816509283764
393 3144 0.004542030225498689 1 0 0.15429362038066602 5.970283795779731e-05 0.0014065962752165561 0.04054085179005219 0.6223816509283764
394 3152 0.004871924537519644 1 0 0.15429362038066602 5.970283795779731e-05 0.0014065962752165561 0.04054085179005219 0.6223816509283764
