% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=461660, Wed Feb  7 14:28:10 2024
1 8 -0.07108166367206961 -0.031921055297657 0.05568103432088825 0.1563233488863388 0.8875475560634192 0.96700804777838 1.0001360453133215 1.0386840035275333 1.0945401787685742
2 16 -0.07108166367206961 -0.031921055297657 0.05568103432088825 0.1563233488863388 0.8875475560634192 0.96700804777838 1.0001360453133215 1.0386840035275333 1.0945401787685742
3 24 -0.07108166367206961 -0.031921055297657 0.05568103432088825 0.1563233488863388 0.8875475560634192 0.96700804777838 1.0001360453133215 1.0386840035275333 1.0945401787685742
4 32 -0.07108166367206961 -0.031921055297657 0.05568103432088825 0.1563233488863388 0.8875475560634192 0.96700804777838 1.0001360453133215 1.0386840035275333 1.0945401787685742
5 40 -0.07108166367206961 -0.031921055297657 0.05568103432088825 0.1563233488863388 0.8875475560634192 0.96700804777838 1.0001360453133215 1.0386840035275333 1.0945401787685742
6 48 -0.3061193473926536 -0.20603995196190433 0.06900498359957738 0.18960079582089084 0.6920696272338082 0.9103794049508203 1.012149918164053 1.1143670739613158 1.1941472010322869
7 56 -0.3061193473926536 -0.20603995196190433 0.06900498359957738 0.18960079582089084 0.6920696272338082 0.9103794049508203 1.012149918164053 1.1143670739613158 1.1941472010322869
8 64 -0.3061193473926536 -0.20603995196190433 0.06900498359957738 0.18960079582089084 0.6920696272338082 0.9103794049508203 1.012149918164053 1.1143670739613158 1.1941472010322869
9 72 -0.3061193473926536 -0.20603995196190433 0.06900498359957738 0.18960079582089084 0.6920696272338082 0.9103794049508203 1.012149918164053 1.1143670739613158 1.1941472010322869
10 80 -0.3061193473926536 -0.20603995196190433 0.06900498359957738 0.18960079582089084 0.6920696272338082 0.9103794049508203 1.012149918164053 1.1143670739613158 1.1941472010322869
11 88 -0.39145440890196304 -0.2542482732980469 0.06927533773336411 0.22920234664929495 0.6222509613936037 0.9003898196729929 0.9866281107915672 1.1036078114290153 1.2691401353761906
12 96 -0.39145440890196304 -0.2542482732980469 0.06927533773336411 0.22920234664929495 0.6222509613936037 0.9003898196729929 0.9866281107915672 1.1036078114290153 1.2691401353761906
13 104 -0.39145440890196304 -0.2542482732980469 0.06927533773336411 0.22920234664929495 0.6222509613936037 0.9003898196729929 0.9866281107915672 1.1036078114290153 1.2691401353761906
14 112 -0.39145440890196304 -0.2542482732980469 0.06927533773336411 0.22920234664929495 0.6222509613936037 0.9003898196729929 0.9866281107915672 1.1036078114290153 1.2691401353761906
15 120 -0.39145440890196304 -0.2542482732980469 0.06927533773336411 0.22920234664929495 0.6222509613936037 0.9003898196729929 0.9866281107915672 1.1036078114290153 1.2691401353761906
16 128 -0.38824760046011564 -0.09593223013870676 0.1489673242724247 0.4127451854891365 0.5850113527626601 0.9337416693225948 0.9759725590357946 1.090389762808303 1.2823478238299588
17 136 -0.38824760046011564 -0.09593223013870676 0.1489673242724247 0.4127451854891365 0.5850113527626601 0.9337416693225948 0.9759725590357946 1.090389762808303 1.2823478238299588
18 144 -0.38824760046011564 -0.09593223013870676 0.1489673242724247 0.4127451854891365 0.5850113527626601 0.9337416693225948 0.9759725590357946 1.090389762808303 1.2823478238299588
19 152 -0.38824760046011564 -0.09593223013870676 0.1489673242724247 0.4127451854891365 0.5850113527626601 0.9337416693225948 0.9759725590357946 1.090389762808303 1.2823478238299588
20 160 -0.38824760046011564 -0.09593223013870676 0.1489673242724247 0.4127451854891365 0.5850113527626601 0.9337416693225948 0.9759725590357946 1.090389762808303 1.2823478238299588
21 168 -0.4508770993474767 -0.08881728908580572 0.13824756862217885 0.31018268731974064 0.6824058211062887 0.8780256150806873 0.9972481505648225 1.0657817689554936 1.2778883604366906
22 176 -0.4508770993474767 -0.08881728908580572 0.13824756862217885 0.31018268731974064 0.6824058211062887 0.8780256150806873 0.9972481505648225 1.0657817689554936 1.2778883604366906
23 184 -0.4508770993474767 -0.08881728908580572 0.13824756862217885 0.31018268731974064 0.6824058211062887 0.8780256150806873 0.9972481505648225 1.0657817689554936 1.2778883604366906
24 192 -0.4508770993474767 -0.08881728908580572 0.13824756862217885 0.31018268731974064 0.6824058211062887 0.8780256150806873 0.9972481505648225 1.0657817689554936 1.2778883604366906
25 200 -0.4508770993474767 -0.08881728908580572 0.13824756862217885 0.31018268731974064 0.6824058211062887 0.8780256150806873 0.9972481505648225 1.0657817689554936 1.2778883604366906
26 208 -0.2224362997229678 -0.012890882725476838 0.19793342598603597 0.2928454769167771 0.7310108373412542 0.8814935278706332 0.9937020855265251 1.0763043939397434 1.2420617266537364
27 216 -0.2224362997229678 -0.012890882725476838 0.19793342598603597 0.2928454769167771 0.7310108373412542 0.8814935278706332 0.9937020855265251 1.0763043939397434 1.2420617266537364
28 224 -0.2224362997229678 -0.012890882725476838 0.19793342598603597 0.2928454769167771 0.7310108373412542 0.8814935278706332 0.9937020855265251 1.0763043939397434 1.2420617266537364
29 232 -0.2224362997229678 -0.012890882725476838 0.19793342598603597 0.2928454769167771 0.7310108373412542 0.8814935278706332 0.9937020855265251 1.0763043939397434 1.2420617266537364
30 240 -0.2224362997229678 -0.012890882725476838 0.19793342598603597 0.2928454769167771 0.7310108373412542 0.8814935278706332 0.9937020855265251 1.0763043939397434 1.2420617266537364
31 248 -0.31225767911112734 -0.09363661515442376 0.26894152629112655 0.32328808556612537 0.6025999916074837 0.8368043103823191 0.9945030177516669 1.1316005995993987 1.291152828641653
32 256 -0.31225767911112734 -0.09363661515442376 0.26894152629112655 0.32328808556612537 0.6025999916074837 0.8368043103823191 0.9945030177516669 1.1316005995993987 1.291152828641653
33 264 -0.31225767911112734 -0.09363661515442376 0.26894152629112655 0.32328808556612537 0.6025999916074837 0.8368043103823191 0.9945030177516669 1.1316005995993987 1.291152828641653
