% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=414378, Tue Feb  6 15:37:28 2024, <python>{}</python>
1 8 0.9848696318176038 1.0000400008000108 37.862500112114645 3.7862500112114645e+01 38.197050310123274 38.55360037115945 nan 1.0  
2 16 0.8390478688780584 1.2885042408531207 37.395957157482314 3.7395957157482314e+01 38.481110340985616 39.08932675428054 nan 1.0  
3 24 0.766800749213122 1.4431142941360173 37.395957157482314 3.7907361448417504e+01 38.397284260648156 39.29259688554603 nan 1.0  
4 32 0.8107099716106901 1.45233865245284 37.16953655017532 3.7169536550175323e+01 38.55379808351075 39.29156108104158 nan 1.0  
5 40 0.9913985137317441 1.4584725667644418 36.67970355504702 3.6679703555047020e+01 38.59062712538869 39.48896489778296 nan 1.0  
6 48 1.0907289251560093 1.9174512716826368 36.67970355504702 3.7131360540593107e+01 38.90565341858954 39.44029626095573 nan 1.0  
7 56 1.2271623082659122 2.0885409795935748 36.67970355504702 3.7901009383671685e+01 38.42554722757069 39.96152158801845 nan 1.0  
8 64 1.2457994187453407 2.39215844410963 36.67970355504702 3.7601022191015211e+01 38.5012638828838 39.16980184180465 nan 1.0  
9 72 1.1258445922734988 2.330160434993706 36.67970355504702 3.7078963687017968e+01 38.181879342378636 39.72839356896658 nan 1.0  
10 80 1.1144804431000506 2.316786871767223 36.67970355504702 3.7071912173908700e+01 38.86332253140674 40.01855295498358 nan 1.0  
11 88 1.1340722785094157 2.4924177915022097 36.67970355504702 3.7575166649073566e+01 39.22932464036003 39.39124017503512 nan 1.0  
12 96 1.3540947576528053 2.5670565447989264 32.834847142135146 3.2834847142135146e+01 38.5664435583237 39.68604322837249 nan 1.0  
13 104 1.646745604376552 2.9288177311638717 32.73267001259135 3.2732670012591349e+01 39.31129301731203 49.752349400721094 nan 1.0  
14 112 1.5991499498905337 2.873169618350466 32.73267001259135 3.6607134326828337e+01 39.33883844957911 51.01549435224768 nan 1.0  
15 120 1.6808553112701934 3.0254219015182167 32.73267001259135 3.5179310527291584e+01 38.46101450954477 41.5953416114527 nan 1.0  
16 128 1.4964712221068264 3.751385709371054 23.3420054857562 2.3342005485756200e+01 38.51032416659289 40.376175637500914 nan 1.0  
17 136 1.4522032163689127 3.488344124967856 22.56487277777768 2.2564872777777680e+01 37.29917923411266 38.67283009150318 nan 1.0  
18 144 1.5055967994847643 3.3397505223877317 22.56487277777768 3.3030568133488444e+01 39.57466622724865 53.89922331785061 nan 1.0  
19 152 1.3729293028080272 3.219415077081095 11.108239436969875 1.1108239436969875e+01 42.31562507942321 45.31376813547335 nan 1.0  
20 160 1.1235486509768635 3.3229754204369533 8.669548402477426 8.6695484024774263e+00 37.91737347461868 53.47738138094959 nan 1.0  
21 168 1.2945461486099012 3.579744909528658 8.669548402477426 3.6250865982848779e+01 40.00241344901786 42.37666850406018 nan 1.0  
22 176 1.4064404524730583 4.5986508059279485 8.669548402477426 3.0369520135719164e+01 39.00557880193936 40.860881896001786 nan 1.0  
23 184 1.6086626192053175 4.512465648468018 8.669548402477426 3.4510217909060479e+01 39.16601194266194 46.3706102666669 nan 1.0  
24 192 1.5184237745578244 4.485133086661267 4.793108316466672 4.7931083164666717e+00 39.0515506582515 51.176059089696075 nan 1.0  
25 200 1.464183823038055 4.53624855794995 4.793108316466672 3.2672668610323576e+01 38.34148685199583 43.75593846399042 nan 1.0  
26 208 1.578283399690461 4.697768456952951 4.793108316466672 3.7830817406539296e+01 39.08623745590478 41.80487047227015 nan 1.0  
27 216 1.6171571259238597 4.680184209824173 4.793108316466672 2.6665191855044256e+01 38.581084958331594 52.06967239684138 nan 1.0  
28 224 1.6142601188277332 4.9402205299481015 4.793108316466672 3.5606151194968817e+01 38.82117539788646 51.714926316698254 nan 1.0  
29 232 1.4927465976327001 4.733005270640405 4.793108316466672 3.6638969232843316e+01 39.236810707691774 47.18922598129326 nan 1.0  
30 240 1.3075922343645587 5.0226724985678075 4.793108316466672 3.5897225491709833e+01 38.44140958892081 39.273703275970924 nan 1.0  
31 248 1.124055258884315 4.747845581911987 4.793108316466672 3.6886322268523841e+01 38.147122937849105 52.95073776553575 nan 1.0  
32 256 1.1815378487122814 4.997224241851772 4.793108316466672 2.7561769298863155e+01 38.09560992815523 40.80883656647504 nan 1.0  
33 264 1.4214365410853984 4.830709311721327 4.793108316466672 3.4575357529752992e+01 38.53644406116894 53.03488771974131 nan 1.0  
34 272 1.829857832441025 5.44232762066809 4.793108316466672 1.3695004943945314e+01 40.16570557776711 50.59131064594344 nan 1.0  
35 280 1.9229984318031925 5.613695658762966 4.793108316466672 3.0573975159856364e+01 38.44311010552692 42.333800757902836 nan 1.0  
36 288 2.1170674986215796 5.624571550931093 4.793108316466672 8.8778273067441837e+00 38.512963602234045 54.281659098706506 nan 1.0  
37 296 2.324507918208166 5.905431295841649 4.793108316466672 3.5933289307902918e+01 38.290830540076676 39.29708218768016 nan 1.0  
38 304 2.1907875438314757 6.747903958205872 4.793108316466672 3.6421879106876922e+01 38.70286014612692 40.04440632448501 nan 1.0  
39 312 2.1254853604339727 6.731400733939482 4.793108316466672 3.7179759150496935e+01 38.74180060257057 54.264493230584605 nan 1.0  
40 320 2.1403598117769347 6.505057187089509 4.793108316466672 3.7077729724985517e+01 38.781840977693385 42.12917457341938 nan 1.0  
41 328 2.5823546009712235 6.572107218050887 4.793108316466672 3.8192422443061723e+01 38.640335817491746 40.316485901028805 nan 1.0  
42 336 3.0509912933141616 7.697998882067106 4.793108316466672 3.7618733901242479e+01 38.539343740404505 42.95607993597463 nan 1.0  
43 344 3.418290187890931 6.833729971089068 4.793108316466672 3.7870977900483133e+01 38.71967577060964 40.157473199228114 nan 1.0  
44 352 3.43256520812695 7.0277652858154696 4.793108316466672 3.6776157666786396e+01 38.11608465785959 38.40545586529843 nan 1.0  
45 360 3.3436114434170254 6.88806075373095 4.793108316466672 3.7456272252648716e+01 38.238404075483444 39.33293312019413 nan 1.0  
46 368 3.4168194785518398 7.909337173168478 4.793108316466672 1.7969296992289884e+01 38.5581579640624 48.20742444588686 nan 1.0  
47 376 3.5676590435044577 8.291853305946827 4.793108316466672 3.7558622798118527e+01 38.48156069290695 39.27828870319487 nan 1.0  
48 384 3.8804631607740543 7.9096481147112865 4.793108316466672 2.7672586103628667e+01 38.457355504231764 39.10459538501438 nan 1.0  
49 392 3.8430333961560326 8.057850845455086 4.793108316466672 3.7630339871332872e+01 38.839895993788055 39.36761969413292 nan 1.0  
50 400 4.240140048588976 8.813314172530378 4.793108316466672 3.6650910769374732e+01 38.34771688086167 39.66288571205266 nan 1.0  
51 408 4.8436212386824185 8.383657369586722 4.793108316466672 2.6203208543616814e+01 38.35266253802027 39.01563082130811 nan 1.0  
52 416 5.538881695877587 8.374898042640682 4.793108316466672 3.7026077333656332e+01 38.41943819767634 53.07221002684957 nan 1.0  
53 424 6.288150914038854 8.678528135977293 4.793108316466672 3.6708406430125393e+01 38.43287604444915 39.134761811469005 nan 1.0  
54 432 6.222302599127551 6.796304577171744 4.793108316466672 3.7626017067484298e+01 38.42780601040452 39.87364402599648 nan 1.0  
55 440 7.088251348799211 6.721791125394312 4.793108316466672 3.7602408063820967e+01 38.61531229415193 39.03384201969374 nan 1.0  
56 448 6.068684622156639 6.743013376384302 4.793108316466672 3.7798454555578374e+01 38.41652970801222 38.60000570751766 nan 1.0  
57 456 5.676955123930701 7.050423819649528 4.793108316466672 3.7009334627662035e+01 38.51515666135896 38.7566155754892 nan 1.0  
58 464 6.7345283362673705 7.071033378506138 4.793108316466672 3.6940381627889252e+01 38.45244902454267 39.03554520259078 nan 1.0  
59 472 6.532655458131345 6.4728122124139205 4.793108316466672 2.4967107047822413e+01 38.13621230039895 38.4133647961156 nan 1.0  
60 480 6.405376122381882 6.444227703913869 4.793108316466672 3.6468991571099856e+01 38.62889050569195 43.712727366641836 nan 1.0  
61 488 6.347936885718994 6.763631624782876 4.793108316466672 3.7056780228166176e+01 38.550066030564665 40.22776503697372 nan 1.0  
62 496 6.198368485071845 6.966764920271544 4.793108316466672 3.5495393298452470e+01 38.317632824694144 48.566470739129635 nan 1.0  
63 504 5.667217772929366 7.01153608423337 4.793108316466672 3.6299888400947665e+01 38.50267312721304 39.26288187014366 nan 1.0  
64 512 4.972735670788533 6.8710474425774235 4.793108316466672 3.7642899300134246e+01 39.01692965492962 41.53057267198697 nan 1.0  
65 520 4.396745079137551 7.4181744458248335 4.793108316466672 3.1934054709168244e+01 37.950478582496935 38.5324624462673 nan 1.0  
66 528 3.7614754984831853 6.916499215011979 4.793108316466672 3.7592071214261914e+01 38.51541982643097 38.85108103591663 nan 1.0  
67 536 3.1984915453564913 6.774555360974164 4.793108316466672 3.7080763592668340e+01 39.0564029857402 42.3455741083021 nan 1.0  
68 544 3.166625873641083 6.748969787451232 4.793108316466672 3.7622515712385642e+01 38.42632348748302 39.70588369005303 nan 1.0  
69 552 2.9056235789147453 6.594468278227614 4.793108316466672 1.4616649617003413e+01 38.144382094552995 39.53033274036946 nan 1.0  
70 560 2.5660731689357066 6.689726933065431 4.793108316466672 3.6008116900683802e+01 38.97409597593056 44.75845974333071 nan 1.0  
71 568 2.523555789808757 7.154829309055063 4.793108316466672 3.7630132574207082e+01 39.0113719984489 41.17647852688925 nan 1.0  
72 576 2.417775695999325 6.899296528884232 4.793108316466672 2.7783479579468100e+01 39.67056143240171 42.04878786168715 nan 1.0  
73 584 2.5966316750632608 6.759016533562285 4.793108316466672 1.3667625179749164e+01 38.32715005260808 42.43420264348828 nan 1.0  
74 592 2.3564633681944205 7.140288434935464 4.793108316466672 3.6030596223089724e+01 38.857093409900706 40.406797185737574 nan 1.0  
75 600 2.2456223679170684 7.559706098436072 4.793108316466672 3.5960103237317604e+01 39.82358121399939 52.01332932897965 nan 1.0  
76 608 2.4526031122967615 7.601993590749205 4.793108316466672 3.5445270885539834e+01 38.24150954276934 40.12154987835992 nan 1.0  
77 616 2.9714992905103643 7.332150773471615 4.793108316466672 2.8383091430554501e+01 39.16616481831423 54.053190096459694 nan 1.0  
78 624 2.9810709363853456 7.263134494829146 4.793108316466672 3.6452039684054043e+01 39.291485153473914 40.43549208870426 nan 1.0  
79 632 2.7802616297161094 8.085162354378257 4.793108316466672 3.2511701909550737e+01 38.68191750511348 42.5682692849077 nan 1.0  
80 640 2.5459341129363224 8.58128300973243 4.793108316466672 2.6743278328743767e+01 37.67420303450918 41.765198101789856 nan 1.0  
81 648 2.2393616672959458 8.819136734429831 4.793108316466672 3.3084500033538298e+01 38.25070915929423 39.75232718167693 nan 1.0  
82 656 2.0601406482169082 7.295171160461811 4.793108316466672 1.5657746536886000e+01 35.825102346559284 46.06582591590326 nan 1.0  
83 664 1.9262662268572057 6.869175011000253 4.793108316466672 2.4160974640387082e+01 38.098695128101554 42.932358197995626 nan 1.0  
84 672 1.8510678634796478 6.721670167635983 4.793108316466672 3.6933359839226519e+01 39.37567266509172 52.33431506602083 nan 1.0  
85 680 1.8137232141257584 7.5065958704070015 4.793108316466672 3.5429662763721879e+01 39.80315285552624 41.748178118292394 nan 1.0  
86 688 1.7708884867562644 8.176961367389291 4.793108316466672 2.7097605043283245e+01 39.61148049591087 42.62927002998592 nan 1.0  
87 696 1.9433946160736113 7.993862339849045 4.793108316466672 2.0551349652629916e+01 39.37575653754492 53.807155197250694 nan 1.0  
88 704 2.15226343195189 8.345206266183737 4.793108316466672 7.7506150978227781e+00 38.81549644423991 43.949711831831 nan 1.0  
89 712 2.036391620281162 8.5486929836163 4.793108316466672 1.3921766556609770e+01 38.207049069867416 51.716739276144004 nan 1.0  
90 720 2.0239717468719096 8.215885766014017 4.793108316466672 3.4788036667387665e+01 38.62701109376276 53.4136920385267 nan 1.0  
91 728 2.4969652111294027 8.373227938107574 4.793108316466672 2.4973943378047732e+01 38.3553755051903 49.65072023801314 nan 1.0  
92 736 2.7889688718809977 8.327768727606855 4.793108316466672 1.6466434569704266e+01 39.21994363908785 51.75589323149043 nan 1.0  
93 744 3.2885549227167754 7.8630443421615155 4.793108316466672 3.5259369494602332e+01 38.4074165465466 51.78611297321993 nan 1.0  
94 752 3.002760651262308 6.824090645038868 4.793108316466672 3.4411664389196304e+01 38.72296050063478 39.47928916163209 nan 1.0  
95 760 2.476641233684646 7.252886752608363 4.793108316466672 2.4430929418029905e+01 40.787715397104805 47.556640797624546 nan 1.0  
96 768 2.185170293708675 7.429637652736284 4.793108316466672 3.5069128117374568e+01 39.84951474163463 43.86344807860168 nan 1.0  
97 776 2.061052607044642 7.658633129619883 4.793108316466672 3.0700691739552816e+01 38.61525029220439 43.34709031129676 nan 1.0  
98 784 2.023814328027868 7.787267304569466 4.793108316466672 8.0123178314081809e+00 38.07596060789188 52.91249050040942 nan 1.0  
99 792 1.9747959221388132 7.535506177864759 4.793108316466672 3.6840495722074870e+01 38.49392973026681 42.404280491508935 nan 1.0  
100 800 2.0028275267657203 7.398969966945152 4.793108316466672 3.6268924883699789e+01 39.539573881314766 41.83515947761575 nan 1.0  
101 808 2.1342274554149077 7.9328372098743865 4.793108316466672 3.4490043890533151e+01 39.15723133497648 53.4139731617041 nan 1.0  
102 816 2.0589030217316497 7.278663508973819 4.793108316466672 2.3029105704476233e+01 37.46109390042665 41.800011353085466 nan 1.0  
103 824 1.7152062286610965 7.121246650019655 4.793108316466672 3.5948294993767945e+01 42.3753783177033 52.8180453798581 nan 1.0  
104 832 1.6641132756357484 7.844053412949054 4.793108316466672 2.2281061294262752e+01 40.40398807915526 53.823206646034976 nan 1.0  
105 840 1.6331641820515923 8.247545474061125 4.793108316466672 1.7379143688131816e+01 39.5408981373691 42.631500479319826 nan 1.0  
106 848 2.055974982036076 8.06191214952618 4.793108316466672 1.1686468699260327e+01 37.592002962401395 40.95319085164671 nan 1.0  
107 856 2.5096218854662076 8.165740013599185 4.793108316466672 2.0035365864637388e+01 38.46088910539918 43.83028007495283 nan 1.0  
108 864 3.2635876299819415 7.53830929008713 4.793108316466672 2.5977242254374019e+01 38.77111159155836 43.36854416950069 nan 1.0  
