% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=461660, Wed Feb  7 14:28:10 2024
1 8 -0.1602004501417555 -0.06979561988338062 0.036127237381748625 0.07775564241522333 0.8995608224628807 0.9552886470909541 0.9944543005922559 1.0284045892541556 1.109801140864254
2 16 -0.10990100647218035 -0.0744238033027411 0.15742861615186907 0.17070577293486358 0.8995608224628807 0.9552886470909541 0.9944543005922559 1.0284045892541556 1.109801140864254
3 24 -0.15130711572037284 -0.04988314887875607 0.173593248958912 0.19482103557961186 0.8995608224628807 0.9552886470909541 0.9944543005922559 1.0284045892541556 1.109801140864254
4 32 -0.23711285748964311 -0.1111421245020339 0.169098343745681 0.39129043751844184 0.8995608224628807 0.9552886470909541 0.9944543005922559 1.0284045892541556 1.109801140864254
5 40 -0.20008692328663658 -0.07874173264675093 0.1978095635871324 0.31464039306959446 0.8995608224628807 0.9552886470909541 0.9944543005922559 1.0284045892541556 1.109801140864254
6 48 -0.24589915498516984 -0.13798083423179838 0.23988674757620962 0.3523072410278374 0.7610725923892733 0.8498953684366439 0.9263544698668688 1.0331149469929886 1.3315356826916653
7 56 -0.2368956967551382 -0.11956203178044071 0.29775916397564267 0.349032311457712 0.7610725923892733 0.8498953684366439 0.9263544698668688 1.0331149469929886 1.3315356826916653
8 64 -0.23506182808288992 -0.1747222143705538 0.3167414061077639 0.40517571132176705 0.7610725923892733 0.8498953684366439 0.9263544698668688 1.0331149469929886 1.3315356826916653
9 72 -0.2509502173648339 -0.19205637896695862 0.3275143464391351 0.4127081767028702 0.7610725923892733 0.8498953684366439 0.9263544698668688 1.0331149469929886 1.3315356826916653
10 80 -0.18449912824605644 -0.178303087945323 0.3205504291860976 0.40020327634545927 0.7610725923892733 0.8498953684366439 0.9263544698668688 1.0331149469929886 1.3315356826916653
11 88 -0.31599165267505086 -0.20481557822004817 0.3172193081885328 0.43394392696663425 0.6932940821809268 0.8064757449155305 0.9360295415147785 0.9844478524682749 1.422550987366738
12 96 -0.5255145111931564 -0.2129306992350612 0.20024930982343253 0.3882197899751163 0.6932940821809268 0.8064757449155305 0.9360295415147785 0.9844478524682749 1.422550987366738
13 104 -0.521961911235876 -0.2368523481572838 0.189317360277284 0.3729191657601098 0.6932940821809268 0.8064757449155305 0.9360295415147785 0.9844478524682749 1.422550987366738
14 112 -0.5296294698852182 -0.22798042503998853 0.18066694145735185 0.33515515124184747 0.6932940821809268 0.8064757449155305 0.9360295415147785 0.9844478524682749 1.422550987366738
15 120 -0.4818674560182696 -0.2719317441105258 0.10938816861710803 0.3774471081828622 0.6932940821809268 0.8064757449155305 0.9360295415147785 0.9844478524682749 1.422550987366738
16 128 -0.46907610221577184 -0.3191076334605754 0.1556752912521232 0.457891006394745 0.6494517304405035 0.82685720816223 0.9009008926235732 0.9860274455418079 1.4528066166721383
17 136 -0.4674066688610947 -0.21205404499963854 0.1638508703381681 0.43163564921846925 0.6494517304405035 0.82685720816223 0.9009008926235732 0.9860274455418079 1.4528066166721383
18 144 -0.4165153276207541 -0.2565800137464583 0.11156725771940551 0.4661388167201386 0.6494517304405035 0.82685720816223 0.9009008926235732 0.9860274455418079 1.4528066166721383
19 152 -0.40357178169406216 -0.25435004879005646 0.19730073281555255 0.5358554655602774 0.6494517304405035 0.82685720816223 0.9009008926235732 0.9860274455418079 1.4528066166721383
20 160 -0.3316377315017825 -0.12852148609105357 0.11225397479285812 0.4837462467921147 0.6494517304405035 0.82685720816223 0.9009008926235732 0.9860274455418079 1.4528066166721383
