% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principal axes lengths  (sorted square roots of eigenvalues of C)", seed=414378, Tue Feb  6 15:37:28 2024
1 8 0.9848696318176038 1.0000400008000108 1.0 1.0 1.00001000005 1.0000200002000015 1.0000300004500045 1.0000400008000108
2 16 0.8390478688780584 1.127405315494105 0.8749721419214331 0.8749721419214331 0.9106279569102569 0.9963992195582567 1.0696308368755838 1.127405315494105
3 24 0.766800749213122 1.1618254677236852 0.8050820870146409 0.8050820870146409 0.9094166580353339 0.9597262700248317 1.0653872148641785 1.1618254677236852
4 32 0.8107099716106901 1.1479528249660063 0.7904167688625792 0.7904167688625792 0.9029642859547811 0.9464323158055636 1.0452599569908658 1.1479528249660063
5 40 0.9913985137317441 1.1947870394940343 0.8192043283643089 0.8192043283643089 0.8765657655362472 0.9262144706838232 1.044816983550526 1.1947870394940343
6 48 1.0907289251560093 1.4329399208795464 0.747314908097814 0.747314908097814 0.866169182873843 0.9224440406765408 1.0536036373134559 1.4329399208795464
7 56 1.2271623082659122 1.535329460316104 0.735120581936044 0.735120581936044 0.8128165098959176 0.942335511243667 1.0508754255732922 1.535329460316104
8 64 1.2457994187453407 1.7066370393240786 0.7134297661287629 0.7134297661287629 0.8008805457974649 0.938235172040773 1.0454844045823144 1.7066370393240786
9 72 1.1258445922734988 1.7111188715505843 0.7343352182336775 0.7343352182336775 0.762150439420424 0.9160030603472077 1.0058512782609674 1.7111188715505843
10 80 1.1144804431000506 1.6935023988291023 0.7309703017858155 0.7309703017858155 0.7629703930936969 0.9038519319185022 0.9655317803417035 1.6935023988291023
11 88 1.1340722785094157 1.694905055855391 0.6800244572294807 0.6800244572294807 0.8006477222288887 0.8916408740987923 0.9594634889102437 1.694905055855391
12 96 1.3540947576528053 1.7405532361526297 0.6780346306274935 0.6780346306274935 0.8105648935642725 0.8153070946992447 0.9937470322598992 1.7405532361526297
13 104 1.646745604376552 1.8693421177613678 0.6382582630085748 0.6382582630085748 0.7753899199092281 0.8248779573249069 1.1034211315593574 1.8693421177613678
14 112 1.5991499498905337 1.9398222427801264 0.6751506177674991 0.6751506177674991 0.7873411047962852 0.8332477797602889 1.0663152765759605 1.9398222427801264
15 120 1.6808553112701934 1.9520660376904588 0.6452210968364027 0.6452210968364027 0.7537323372270317 0.8532093962781342 0.9930927173820414 1.9520660376904588
16 128 1.4964712221068264 2.041723731913505 0.5442585460655855 0.5442585460655855 0.7650954163234378 0.8563545596994115 0.9959748641045711 2.041723731913505
17 136 1.4522032163689127 1.8827984895906584 0.5397398943855655 0.5397398943855655 0.7136530077506482 0.8811643378891241 0.9467541631979841 1.8827984895906584
18 144 1.5055967994847643 1.7876747628410612 0.5352719464695151 0.5352719464695151 0.7233954631296354 0.8085393774279488 0.9807453422755227 1.7876747628410612
19 152 1.3729293028080272 1.7217923785711606 0.534815280834255 0.534815280834255 0.7094528420681154 0.7891350133605605 1.0083926740005071 1.7217923785711606
20 160 1.1235486509768635 1.7434170603198633 0.5246554186340064 0.5246554186340064 0.7038653423018586 0.7543447935088112 0.9551737287077513 1.7434170603198633
21 168 1.2945461486099012 1.7008129277928008 0.47512126444136643 0.47512126444136643 0.675636209952751 0.7710407077810123 0.912578120508535 1.7008129277928008
22 176 1.4064404524730583 1.8302197853557451 0.3979905982416576 0.3979905982416576 0.7054016969822491 0.8604658023750421 0.9368481288880837 1.8302197853557451
23 184 1.6086626192053175 1.8895124309362796 0.4187317041577412 0.4187317041577412 0.6794337474144878 0.7805821271387006 1.0331210612945705 1.8895124309362796
24 192 1.5184237745578244 1.8486598991550665 0.412175037715817 0.412175037715817 0.6825567919170259 0.7292152424073075 1.1132808770957063 1.8486598991550665
25 200 1.464183823038055 1.8284275620554236 0.40307040910512587 0.40307040910512587 0.6660146593034068 0.6945765544855401 1.0810154049034892 1.8284275620554236
26 208 1.578283399690461 1.825755477387125 0.3886431385703798 0.3886431385703798 0.6650790815426814 0.7042517232388176 1.0285310600852007 1.825755477387125
27 216 1.6171571259238597 1.7886594256653279 0.3821771420686292 0.3821771420686292 0.5867258029867586 0.7454703420116184 1.0905492780479975 1.7886594256653279
28 224 1.6142601188277332 1.7414447879258752 0.35250345148947626 0.35250345148947626 0.5930194968288961 0.7597409363823955 1.0734585355378112 1.7414447879258752
29 232 1.4927465976327001 1.6785822229057796 0.35465462785733537 0.35465462785733537 0.6106258435409526 0.7436897738018451 0.9923380268050267 1.6785822229057796
30 240 1.3075922343645587 1.6768027736981572 0.333846726852346 0.333846726852346 0.5820766212335675 0.731089742619046 1.0015606259378784 1.6768027736981572
31 248 1.124055258884315 1.6141606498797128 0.339977495483263 0.339977495483263 0.5437875313445564 0.6958606749780271 0.9557497076447576 1.6141606498797128
32 256 1.1815378487122814 1.657196202237375 0.3316233416860405 0.3316233416860405 0.4947289089527423 0.6711258207831656 0.9613144841796581 1.657196202237375
33 264 1.4214365410853984 1.601635430169626 0.33155284800171825 0.33155284800171825 0.529089571257894 0.6130294690974466 0.9617342460674545 1.601635430169626
34 272 1.829857832441025 1.670112868443152 0.3068747390547819 0.3068747390547819 0.5688807938548147 0.6109735636706517 1.0335938383335244 1.670112868443152
35 280 1.9229984318031925 1.6984715237998003 0.3025585331026078 0.3025585331026078 0.5712368074379711 0.6433049107345399 1.0715929689504056 1.6984715237998003
36 288 2.1170674986215796 1.69607576480622 0.3015475489018272 0.3015475489018272 0.5418412323194903 0.6065741448547223 1.0686229411542618 1.69607576480622
37 296 2.324507918208166 1.6649824167378997 0.2819408665223671 0.2819408665223671 0.5535951875363938 0.5953586951327762 1.1059606276288985 1.6649824167378997
38 304 2.1907875438314757 1.7605185268179109 0.2608985749829783 0.2608985749829783 0.5220951586956648 0.6187407979375753 1.102156214981595 1.7605185268179109
39 312 2.1254853604339727 1.7165735486879867 0.2550098585028647 0.2550098585028647 0.5279457022043637 0.6120224964492473 1.0921737307853123 1.7165735486879867
40 320 2.1403598117769347 1.6990057406806587 0.26118229122607106 0.26118229122607106 0.5024786133697321 0.5975168146568935 1.072045542076492 1.6990057406806587
41 328 2.5823546009712235 1.7015532187314937 0.2589052737998589 0.2589052737998589 0.45281871040707433 0.6288406736788469 1.1447849600219278 1.7015532187314937
42 336 3.0509912933141616 2.0489906840752257 0.26617186043615276 0.26617186043615276 0.4615581302721775 0.5941507960008304 1.0842237639571186 2.0489906840752257
43 344 3.418290187890931 1.8947078909229387 0.2772582321717031 0.2772582321717031 0.49504593573833416 0.598339144135406 1.0576261609551652 1.8947078909229387
44 352 3.43256520812695 1.9071729722597328 0.27137687368544966 0.27137687368544966 0.4978885532629222 0.5840312107778045 1.0688577512900153 1.9071729722597328
45 360 3.3436114434170254 1.8958928846332275 0.275243345321295 0.275243345321295 0.4985527704091183 0.587936847670919 0.9758401218271617 1.8958928846332275
46 368 3.4168194785518398 2.0040051034180455 0.25337206639974885 0.25337206639974885 0.5026820471277722 0.5739826069307467 0.9197491336657834 2.0040051034180455
47 376 3.5676590435044577 1.996803946380277 0.24081515587693655 0.24081515587693655 0.5038861998038271 0.6121316068223885 0.8542105694160312 1.996803946380277
48 384 3.8804631607740543 1.8673448900571692 0.23608444560056513 0.23608444560056513 0.4834449136740981 0.6609901196073841 0.8615101700231389 1.8673448900571692
49 392 3.8430333961560326 1.8456585319423744 0.2290509674776856 0.2290509674776856 0.4824858231118264 0.6565487221216633 0.8629424819369099 1.8456585319423744
50 400 4.240140048588976 1.8945800646897166 0.2149679482202966 0.2149679482202966 0.4596573036370107 0.6526027974598958 0.8264165391957523 1.8945800646897166
51 408 4.8436212386824185 1.8498933017725028 0.22065468807007016 0.22065468807007016 0.46468982219130517 0.6955326854965247 0.7889272503130988 1.8498933017725028
52 416 5.538881695877587 1.746709263605653 0.2085648392030931 0.2085648392030931 0.5286400648839155 0.6906118415253005 0.8534919451874776 1.746709263605653
