% # columns="iteration, evaluation, void, void, void, xmean", seed=414378, Tue Feb  6 15:37:28 2024, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
1 8 0 0 0 0.4009174192110594 134.18747041603444 4.239122010436563 -49.178496024717006 -19.90265522209209
2 16 0 0 0 -0.29264451585415685 133.2729273019119 4.60111412052141 -49.67247783417144 -19.580173109926076
3 24 0 0 0 0.027205536184284895 133.35677831116985 4.392325131384528 -49.734285522580734 -18.92694258165498
4 32 0 0 0 0.4458802998695339 133.12602444194698 3.661924983746187 -50.24776247876831 -19.05341091890382
5 40 0 0 0 1.0891993509641376 132.05237423200643 3.130887014411054 -50.16212240807942 -18.157065923660145
6 48 0 0 0 1.639147345581488 131.5548450934318 3.9924354238855417 -51.09946526348077 -17.795788373224873
7 56 0 0 0 1.904561503821626 132.1356237054874 3.420316042496702 -51.81209561854716 -16.506038047161155
8 64 0 0 0 1.5346450638391862 132.77185506192615 2.9776477534850967 -52.30886340378277 -17.45106163110004
9 72 0 0 0 1.7511336591274116 132.08151337449974 2.983570269307297 -51.161478592481714 -18.3704052351071
10 80 0 0 0 1.6656959778185403 132.0875871536944 2.1297163521203877 -51.45944235013936 -18.6018395580088
11 88 0 0 0 0.577470683837598 132.27888001697846 2.226697571528017 -51.53427750369318 -19.730657977267896
12 96 0 0 0 -0.06947638229413111 130.7529613544009 1.8715082867858912 -53.556661771591536 -19.130668822490314
13 104 0 0 0 0.46776836765695506 128.81643455549022 3.022566031330773 -54.69398797716873 -19.08279870333459
14 112 0 0 0 1.2188328152686836 129.95408302085312 3.6163623606854247 -52.69347607249585 -19.220429043758056
15 120 0 0 0 1.5038434180717384 128.26080894963405 4.346028573448525 -54.32474351647846 -19.327582066165416
16 128 0 0 0 1.2541542542146067 128.95061848815882 3.995419853389229 -53.86387320606187 -19.993897213518537
17 136 0 0 0 1.6221994243488893 128.24393514756105 4.68665749641308 -53.3485751921214 -18.51697074801593
18 144 0 0 0 2.2192409138795965 128.45741618405498 5.943054348174859 -53.11143103164658 -18.87026366410974
19 152 0 0 0 1.8241021885959254 128.0007713915337 6.007051255421637 -54.28698761125197 -18.96676086909409
20 160 0 0 0 1.9266213140945696 128.3886662979922 5.32993932633522 -54.01050857178337 -18.49164600261756
21 168 0 0 0 2.2287090310387154 127.11841335031436 4.03328616603245 -55.65431705602537 -17.60067528371673
22 176 0 0 0 1.21641969984034 129.34061234662275 3.5601614052487616 -53.84406485416144 -18.04956798681028
23 184 0 0 0 1.0957169703021068 129.86745739727695 2.793771941049531 -54.80577317435224 -16.863870440477893
24 192 0 0 0 1.2534305188460912 129.11201900919056 2.70282920684429 -54.15722367786738 -16.989262632242927
25 200 0 0 0 2.213551423145528 128.96638419720725 3.842218534370939 -52.835285743760416 -17.2185774189486
26 208 0 0 0 2.9145642901006825 126.93792628004373 3.8268442444772 -52.98515563852871 -17.060666868444635
27 216 0 0 0 2.705782881746763 126.83892303370723 3.9207827055641595 -51.79703018586282 -17.467174763015677
28 224 0 0 0 2.3477582237959345 126.95824761386976 3.3579694043666737 -51.419055811264585 -18.265629150123463
29 232 0 0 0 2.038446496124441 128.96634980715757 3.5253054139961226 -51.221759184771194 -18.79791292467694
30 240 0 0 0 2.5059479893280203 128.3977333230684 3.421980289884588 -51.338435310119024 -18.635817766668726
31 248 0 0 0 2.0403069780193337 129.20344524240994 3.0485635427630315 -51.616621759565206 -18.18388975812949
32 256 0 0 0 1.8912761401639746 128.68225415312293 4.307258285186001 -51.90634629053573 -18.15199128580114
33 264 0 0 0 2.229624371028869 127.28248287773731 5.650811918827264 -52.1581759908957 -17.64948162176021
34 272 0 0 0 1.7231453175057645 128.39896725425103 5.259408025241261 -54.01381838503141 -16.84477090618838
35 280 0 0 0 2.1114431774623554 129.10659808803226 6.308962551869774 -52.72362802975547 -17.716408625514088
36 288 0 0 0 1.643101937853339 128.89166336524988 7.965176276265592 -53.31887230220116 -18.045747026298766
37 296 0 0 0 1.7533639602089457 126.52101701844825 8.472137186529078 -56.22459643888168 -16.71243346008918
38 304 0 0 0 1.1885143140031524 126.12156357972937 6.9486302866107295 -56.088429684851285 -17.19442020497714
39 312 0 0 0 1.449969553918992 126.2701241088938 8.659659415976467 -54.19253604827245 -17.03823264848399
40 320 0 0 0 1.167819409367615 124.91720705998752 10.511911377410247 -56.40759576144018 -17.468461991868843
41 328 0 0 0 1.1674519957396667 120.7825078658992 12.797378135532115 -59.54120103021877 -16.120836909591937
42 336 0 0 0 -0.030425639672022387 122.40867046752618 12.012455165171204 -59.18300725922308 -15.231500656068274
43 344 0 0 0 -0.8518968974103677 119.88183876108384 12.001491616859363 -62.740062032586614 -16.149920614148517
44 352 0 0 0 -1.1989224449567593 125.63504024527728 10.767756710901937 -57.23525806604096 -16.072515040908225
45 360 0 0 0 -1.6174929942757295 128.264844511565 8.917304617814798 -55.053801783962705 -16.31117600512016
46 368 0 0 0 -2.5702155142488863 129.28969545092093 9.951602535851022 -56.271343977314906 -15.349540574035839
47 376 0 0 0 -3.618633252080651 131.4241000971649 8.538751941740264 -56.3638700448375 -14.81894304593314
48 384 0 0 0 -4.11880342972024 130.6444502931471 8.590680506597092 -59.99586528986801 -13.368125773487947
49 392 0 0 0 -4.071570573855122 127.49170779964203 12.15255210229683 -62.70874984960853 -13.851794275485434
50 400 0 0 0 -4.547626546902601 129.7035935262375 14.091634937596492 -62.64255187284332 -13.266146081012531
51 408 0 0 0 -5.052890691800163 129.68340585825348 10.760026521522196 -63.31846937793085 -9.240109327440319
52 416 0 0 0 -5.468353390542159 132.8638533365695 6.921622766598867 -61.121842663568074 -6.916422949495663
53 424 0 0 0 -7.880560415538436 128.9222685497685 13.628435181850907 -64.10743948089224 -9.593624515995577
54 432 0 0 0 -7.1679633624384085 130.65048840261537 16.80048901770526 -61.05689030417523 -9.705447274434396
55 440 0 0 0 -7.3359143870430765 135.25067087638448 14.424527145679683 -54.0030660210644 -6.627537804121905
56 448 0 0 0 -6.805429509712351 137.07488552529463 8.902867906179509 -56.595664576364484 -9.582065196945194
57 456 0 0 0 -6.095295850804031 136.68258821744288 8.321202710751301 -52.57397429498188 -10.494969264097755
58 464 0 0 0 -5.657153376571082 130.51020590051579 7.605053151253493 -53.54740644747827 -8.969399318756901
59 472 0 0 0 -6.275833415768697 129.18939819207625 8.591123122943662 -56.11507564207492 -7.566174870976344
60 480 0 0 0 -7.250535687148817 128.83218639961615 5.7488722074345135 -60.14111751917014 -5.931996109763758
61 488 0 0 0 -7.096189422054381 128.96643480628595 6.399506339403302 -62.183261065079414 -11.551905036172167
