% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sigma_vec.scaling*sqrt(diag(C))", seed=461660, Wed Feb  7 14:28:10 2024, <python>{}</python>
1 8 0.9670102346137573 0 0 0.943249795593185 0.9461778666999443 0.9896505941495256 0.9349871347714598 1.0497056163944756
2 16 0.9431592645749083 0 0 0.9518313414320159 0.8954296520560521 0.9326363371327506 0.9089401011126022 1.0318759430362439
3 24 0.7934961942868591 0 0 0.8108924768510621 0.6611782049283483 0.8025918338080567 0.7579404457944677 0.8448673131563159
4 32 0.8120944925658572 0 0 0.8813444698438724 0.6584075969439356 0.8251846575047012 0.7789690503062452 0.8914996962069557
5 40 0.7527562289474752 0 0 0.7668635525106022 0.5841733718959808 0.7290450803499586 0.7177896557950886 0.7878552639650964
6 48 0.7308780145481645 0 0 0.6893228872080096 0.5204735240887601 0.7003815794392704 0.7374833546997855 0.8352541809993927
7 56 0.6962626583434739 0 0 0.6595668293331041 0.4455443451540212 0.6653926733132518 0.7030140705418052 0.7925952028338471
8 64 0.6630977652671095 0 0 0.6195724304583367 0.399924239151156 0.618994700094051 0.700240990672769 0.7567905480794485
9 72 0.6247829936958048 0 0 0.5624632299461183 0.35840279594415675 0.5949934486049866 0.6701673547053083 0.7003738480681446
10 80 0.6433511854825616 0 0 0.5863792820513377 0.36933999058638567 0.6550816732663615 0.6453762434441113 0.7165137848964308
11 88 0.5865303141997535 0 0 0.5121381570765827 0.32679824845108896 0.6190389421233621 0.5841214052102117 0.6486812069031253
12 96 0.6493924217144492 0 0 0.5893869169731255 0.35754807488228557 0.6591655213677378 0.6327646464124114 0.7724425331187529
13 104 0.6060643791281689 0 0 0.5108583584245182 0.3323268579379206 0.6156298487861813 0.5817740587943143 0.7256537843884174
14 112 0.58063446753668 0 0 0.498991026797256 0.311721228848686 0.5685075678836679 0.5612494837107642 0.6545087320418368
15 120 0.6254138567644086 0 0 0.5933598180197533 0.33216524054284696 0.5941296932341282 0.571163618591437 0.6864457973850845
16 128 0.5892588593904794 0 0 0.5769646818745648 0.29826795746003104 0.5411057975865035 0.5463079905570339 0.6283063864679431
17 136 0.5192468443941163 0 0 0.48542908334862533 0.23173985665788424 0.48484185511430444 0.4778603335687989 0.5302878993472635
18 144 0.45345557525814295 0 0 0.41447185264055925 0.1906157529814481 0.4248418180273078 0.4088424848099704 0.45356782560575837
19 152 0.47071526308300315 0 0 0.42962764045937785 0.19682463423578075 0.42812889532526716 0.44725636065915275 0.4730211506059997
20 160 0.4713933813767955 0 0 0.4115309493330363 0.17674349747692242 0.4198890018967138 0.4648064688213381 0.4573757287506504
21 168 0.41149215771741926 0 0 0.3345200620458475 0.15114291181416437 0.3657349455427167 0.37493450073629714 0.39233831885628573
22 176 0.3490503568287275 0 0 0.2751585498906949 0.12074949479572085 0.2901431453331448 0.31597003789236106 0.3317663257309882
23 184 0.3356663761371122 0 0 0.26520852591905725 0.1152258195359516 0.3068185419208779 0.29021589991950847 0.3004872609684747
24 192 0.3024532290929722 0 0 0.23318164088481047 0.10017250433439888 0.26055326957386243 0.26135179831612754 0.28714446506293584
25 200 0.33071317652200827 0 0 0.25119149584666683 0.11453009295924682 0.2658491062938238 0.26060757912490956 0.3428622762536231
26 208 0.33253731579348444 0 0 0.25838881976332023 0.10180469367881433 0.2500661209430387 0.2667754464433212 0.35801405670687686
27 216 0.3424838168264786 0 0 0.2850586619786762 0.10347883656501328 0.25467670784964735 0.2693753706456961 0.4023871994173734
28 224 0.3602478068024043 0 0 0.2880552156665744 0.10252808297710699 0.2575219212789441 0.27867274845439083 0.4815197886777601
29 232 0.3527942181675859 0 0 0.2645135416403383 0.10180796096580556 0.2544323426391425 0.25637603413265175 0.45734989720293434
30 240 0.3534239440308667 0 0 0.25571725486638847 0.10245049606006786 0.24027046142901992 0.24954245117857846 0.46333069170003827
31 248 0.35426538391824247 0 0 0.25787401044208835 0.1005001686403876 0.23226221773867436 0.23806616879324985 0.5075699651273679
32 256 0.3400115100616917 0 0 0.24214234465226717 0.0929542274648856 0.22365500497772564 0.23115065113278754 0.48807899770934055
33 264 0.3066369758211398 0 0 0.21116316402700105 0.08766958693355295 0.19620589140531006 0.20621932823424033 0.4487872738272251
34 272 0.32173588017176913 0 0 0.22706056254341764 0.09652160240037107 0.21569098035376938 0.20925166364582268 0.5300668290725534
35 280 0.27372705102442213 0 0 0.18008484446690085 0.08107101206634877 0.1765715199291017 0.1766326773833602 0.45091530183154765
36 288 0.3199700773398158 0 0 0.2351055941333433 0.10919742652301748 0.25501268816491524 0.1957474113111102 0.6394337543315198
37 296 0.3019917337437071 0 0 0.22219585991221816 0.10114646975810929 0.23093630009102922 0.17828343240253508 0.6093001527770732
38 304 0.30960957287351 0 0 0.23511090540839683 0.10338603471037909 0.2435000994121734 0.1737856310711107 0.5998008798496092
