% # columns="iter, evals, sigma, 0, fitness, xbest" seed=461660, Wed Feb  7 14:28:10 2024, <python>{}</python>
1 8 0.9670102346137573 0 90.03562460058046 -0.06558571175337938 132.7983569818205 7.107293240268703 -50.59755250817711 -22.035713716049514
2 16 0.9431592645749083 0 90.0112636856116 1.1984740627947341 133.01755777380598 6.9695747451349 -49.07817445885265 -19.05548105460459
3 24 0.7934961942868591 0 90.00688953856547 1.4680580880030858 132.48705340240477 7.524774653325526 -49.61031136155716 -20.76780035546333
4 32 0.8120944925658572 0 89.99348014140146 2.352466336795894 132.7952134695293 7.819615093672581 -49.296979917945876 -20.76968938234777
5 40 0.7527562289474752 0 90.06901251136439 1.5374214743607515 133.33039737996594 7.217323808516347 -49.046581530078385 -20.980013368909304
6 48 0.7308780145481645 0 90.07988472994403 1.4651040902546617 132.69632484941275 7.094950394532672 -48.387511636337024 -22.404866920053472
7 56 0.6962626583434739 0 90.03385576721031 1.185704175680364 132.8357370245114 7.755099169091276 -48.65480299589177 -21.345648624446838
8 64 0.6630977652671095 0 90.03623378791346 1.4083811316083819 132.49717437493527 7.17529738345602 -48.56273295990026 -22.681942518973415
9 72 0.6247829936958048 0 89.98033248103965 1.865068813747476 132.99321745721173 6.888850945679537 -48.18734240988719 -21.365327375938374
10 80 0.6433511854825616 0 90.04259799472509 1.4472718780618654 133.03895392316943 5.449921598929344 -48.57538846552786 -22.35222740266776
11 88 0.5865303141997535 0 90.02171669031684 1.3131160620056461 133.14644597949803 6.891920124783955 -49.25724086461595 -20.876965422813537
12 96 0.6493924217144492 0 90.05969194572675 1.1732916271557638 133.04562210700368 6.4405074983419475 -48.56849407873064 -20.517359221634145
13 104 0.6060643791281689 0 90.02789221491844 1.539872235971493 133.1432887868889 6.989971367806797 -48.866633709253065 -21.023114889740214
14 112 0.58063446753668 0 90.02053744524932 0.6401802229215897 132.85627598990985 6.855930229407781 -48.63003176942717 -20.276457294319712
15 120 0.6254138567644086 0 90.02023461535366 -0.1358512021951681 133.32939247900185 6.374100431501592 -49.11044973364992 -20.131259898709228
16 128 0.5892588593904794 0 89.98446582379184 0.5375946577742639 133.18235065407663 6.03307220277562 -49.66634546771702 -19.82587504919224
17 136 0.5192468443941163 0 90.0221523079776 0.7813902358755043 133.2026502087998 6.3782316446232254 -48.89860021316614 -20.51412216720563
18 144 0.45345557525814295 0 90.00569908532913 0.9729008916329904 133.3379793336852 6.138916940797494 -49.19026360506012 -20.09011104794082
19 152 0.47071526308300315 0 90.00884789049469 0.9452752055658848 133.34516044022828 6.480909103300172 -48.46752460719769 -19.82654424520937
20 160 0.4713933813767955 0 90.03084200468489 1.110317427042886 133.33580675466786 6.811257047350296 -49.753230362129415 -19.628769313776203
21 168 0.41149215771741926 0 90.03684074869784 0.6515807407312958 133.33763538811596 6.861368589943072 -49.24227756772372 -19.838972602346118
