time/s	Ewe/V	<I>/mA	
0.000000000000000E+000	-8.8093126E-001	-1.306298524141312E-001
1.399999964633025E-003	-8.8065726E-001	-1.293141533909264E-001
3.899999901477713E-003	-8.8016248E-001	-1.270144300704656E-001
6.399999838322401E-003	-8.7968749E-001	-1.248591576477334E-001
8.899999775167089E-003	-8.7918293E-001	-1.228611391971668E-001
1.139999971201178E-002	-8.7867653E-001	-1.209921201273878E-001
1.389999964885646E-002	-8.7817568E-001	-1.191944498661370E-001
1.639999958570115E-002	-8.7766588E-001	-1.174972760212163E-001
1.889999952254584E-002	-8.7717652E-001	-1.157930394547297E-001
2.139999945939053E-002	-8.7666225E-001	-1.141428968900677E-001
2.389999939623522E-002	-8.7617558E-001	-1.125597905986733E-001
2.639999933307990E-002	-8.7568766E-001	-1.110766110396071E-001
2.889999926992459E-002	-8.7517989E-001	-1.096665682615077E-001
3.139999920676928E-002	-8.7467653E-001	-1.083652769472490E-001
3.389999914361397E-002	-8.7417662E-001	-1.071251831784714E-001
3.639999908045866E-002	-8.7367851E-001	-1.058684166552357E-001
3.889999901730334E-002	-8.7319165E-001	-1.046474503580777E-001
4.139999895414803E-002	-8.7268025E-001	-1.034062062572047E-001
4.389999889099272E-002	-8.7219483E-001	-1.022222764229146E-001
4.639999882783741E-002	-8.7167519E-001	-1.011174719909227E-001
4.889999876468210E-002	-8.7116623E-001	-1.000569991090081E-001
5.139999870152678E-002	-8.7068415E-001	-9.909526807435487E-002
5.389999863837147E-002	-8.7017828E-001	-9.814903410998244E-002
5.639999857521616E-002	-8.6968499E-001	-9.721639924949455E-002
5.889999851206085E-002	-8.6918437E-001	-9.623733181797439E-002
6.139999844890554E-002	-8.6868519E-001	-9.526781467502587E-002
6.389999838575022E-002	-8.6818445E-001	-9.433725380619196E-002
6.639999832259491E-002	-8.6770272E-001	-9.344173668311351E-002
6.889999825943960E-002	-8.6717725E-001	-9.262432109178259E-002
7.139999819628429E-002	-8.6667603E-001	-9.186638408694625E-002
7.389999813312897E-002	-8.6619115E-001	-9.113660524466943E-002
7.639999806997366E-002	-8.6569059E-001	-9.038133129433829E-002
7.889999800681835E-002	-8.6517948E-001	-8.959131146019139E-002
8.139999794366304E-002	-8.6468136E-001	-8.881178439817922E-002
8.389999788050773E-002	-8.6420888E-001	-8.803872598747886E-002
8.639999781735241E-002	-8.6369348E-001	-8.729716209563765E-002
