time/s	Ewe/V	I/mA	
0.000000000000000E+000	8.9404553E-001	6.1383361E-001
1.999999949475750E-004	8.7346691E-001	4.9799457E-001
3.999999898951501E-004	8.3910441E-001	3.7489799E-001
5.999999848427251E-004	7.9157639E-001	2.4838628E-001
7.999999797903001E-004	7.3160803E-001	1.2269880E-001
9.999999747378752E-004	6.5996671E-001	1.2353536E-003
1.199999969685450E-003	5.7787758E-001	-1.1303918E-001
1.399999964633025E-003	4.8677602E-001	-2.1900678E-001
1.599999959580600E-003	3.8797522E-001	-3.1694219E-001
1.799999954528175E-003	2.8311646E-001	-4.0751702E-001
1.999999949475750E-003	1.7374581E-001	-4.9136081E-001
2.199999944423325E-003	6.1710708E-002	-5.7087374E-001
2.399999939370900E-003	-5.1167980E-002	-6.5255022E-001
2.599999934318475E-003	-1.6317634E-001	-7.4444532E-001
2.799999929266050E-003	-2.7246684E-001	-8.5261071E-001
2.999999924213625E-003	-3.7771109E-001	-9.6566808E-001
3.199999919161201E-003	-4.7714940E-001	-1.0655115E+000
3.399999914108776E-003	-5.6914794E-001	-1.1432958E+000
3.359999915119261E-002	-6.5276772E-001	-1.1971713E+000
3.379999914614018E-002	-7.2524124E-001	-1.2228183E+000
3.399999914108776E-002	-7.8626692E-001	-1.2223604E+000
3.419999913603533E-002	-8.3482945E-001	-1.1955303E+000
3.439999913098291E-002	-8.7032187E-001	-1.1436257E+000
3.459999912593048E-002	-8.9203036E-001	-1.0690894E+000
3.479999912087806E-002	-8.9960748E-001	-9.7279894E-001
3.499999911582563E-002	-8.9309919E-001	-8.5746408E-001
3.519999911077321E-002	-8.7243664E-001	-7.2510761E-001
3.539999910572078E-002	-8.3802831E-001	-5.7966059E-001
3.559999910066836E-002	-7.9042011E-001	-4.2417610E-001
3.579999909561593E-002	-7.3031813E-001	-2.6373017E-001
3.599999909056351E-002	-6.5873021E-001	-1.0339871E-001
3.619999908551108E-002	-5.7676327E-001	5.0940823E-002
3.639999908045866E-002	-4.8559308E-001	1.9741835E-001
3.659999907540623E-002	-3.8688385E-001	3.3500344E-001
3.679999907035381E-002	-2.8205186E-001	4.6224576E-001
3.699999906530138E-002	-1.7266974E-001	5.8090097E-001
3.719999906024896E-002	-6.0688097E-002	6.9222844E-001
3.739999905519653E-002	5.2328005E-002	7.9641914E-001
3.759999905014411E-002	1.6449670E-001	8.9309126E-001
3.779999904509168E-002	2.7413458E-001	9.7312331E-001
3.799999904003926E-002	3.7934071E-001	1.0286916E+000
3.819999903498683E-002	4.7854996E-001	1.0564759E+000
3.839999902993441E-002	5.7025081E-001	1.0626585E+000
3.859999902488198E-002	6.5293539E-001	1.0565903E+000
3.879999901982956E-002	7.2535163E-001	1.0379658E+000
3.899999901477713E-002	7.8633535E-001	1.0064796E+000
3.919999900972471E-002	8.3496660E-001	9.6003282E-001
3.939999900467228E-002	8.7035972E-001	8.9717484E-001
3.959999899961986E-002	8.9207971E-001	8.1798244E-001
3.979999899456743E-002	8.9975607E-001	7.2505039E-001
3.999999898951501E-002	8.9313704E-001	6.1986744E-001
4.019999898446258E-002	8.7249738E-001	5.0373119E-001
