time/s	Ewe/V	I/mA	
0.000000000000000E+000	-8.7283361E-001	-1.1683567E+000
1.999999949475750E-004	-7.9191262E-001	-7.2258878E-001
3.999999898951501E-004	-6.6123807E-001	-2.3224397E-001
5.999999848427251E-004	-4.8900184E-001	2.4707110E-001
7.999999797903001E-004	-2.8603703E-001	6.7532134E-001
9.999999747378752E-004	-6.5005362E-002	1.0441104E+000
1.199999969685450E-003	1.6007255E-001	1.3600408E+000
1.399999964633025E-003	3.7519518E-001	1.5989542E+000
1.599999959580600E-003	5.6643355E-001	1.6986030E+000
1.799999954528175E-003	7.2216809E-001	1.6712769E+000
1.999999949475750E-003	8.3264190E-001	1.5514770E+000
2.199999944423325E-003	8.9080471E-001	1.3378669E+000
2.399999939370900E-003	8.9300728E-001	1.0368209E+000
2.599999934318475E-003	8.3908153E-001	6.6856617E-001
2.799999929266050E-003	7.3236763E-001	2.6836720E-001
2.999999924213625E-003	5.7961822E-001	-1.2095464E-001
3.199999919161201E-003	3.9048311E-001	-4.6577603E-001
3.399999914108776E-003	1.7675377E-001	-7.5854021E-001
3.599999909056351E-003	-4.8091307E-002	-1.0158110E+000
3.799999904003926E-003	-2.6951995E-001	-1.2906758E+000
3.999999898951501E-003	-4.7411853E-001	-1.5827911E+000
4.199999893899076E-003	-6.4907646E-001	-1.7850277E+000
4.399999888846651E-003	-7.8334677E-001	-1.8447562E+000
4.599999883794226E-003	-8.6838657E-001	-1.7544957E+000
4.799999878741801E-003	-8.9890516E-001	-1.5222614E+000
4.999999873689376E-003	-8.7284124E-001	-1.1676698E+000
5.199999868636951E-003	-7.9186678E-001	-7.2209263E-001
5.399999863584526E-003	-6.6124952E-001	-2.3151883E-001
5.599999858532101E-003	-4.8894075E-001	2.4768174E-001
5.799999853479676E-003	-2.8601030E-001	6.7604643E-001
5.999999848427251E-003	-6.5001547E-002	1.0449882E+000
6.199999843374826E-003	1.6007255E-001	1.3609567E+000
6.399999838322401E-003	3.7508449E-001	1.6000228E+000
6.599999833269976E-003	5.6641829E-001	1.7002062E+000
6.799999828217551E-003	7.2214133E-001	1.6730326E+000
6.999999823165126E-003	8.3265334E-001	1.5534233E+000
7.199999818112701E-003	8.9078569E-001	1.3392408E+000
7.399999813060276E-003	8.9298058E-001	1.0378894E+000
7.599999808007851E-003	8.3905482E-001	6.7016912E-001
7.799999802955426E-003	7.3237526E-001	2.6989380E-001
7.999999797903001E-003	5.7958764E-001	-1.2019134E-001
8.199999792850576E-003	3.9045256E-001	-4.6508905E-001
8.399999787798151E-003	1.7669268E-001	-7.5846392E-001
8.599999782745726E-003	-4.8102763E-002	-1.0164216E+000
8.799999777693301E-003	-2.6955432E-001	-1.2911719E+000
8.999999772640876E-003	-4.7412235E-001	-1.5840125E+000
9.199999767588452E-003	-6.4907265E-001	-1.7859820E+000
9.399999762536027E-003	-7.8333914E-001	-1.8455576E+000
9.599999757483602E-003	-8.6842471E-001	-1.7544576E+000
9.799999752431177E-003	-8.9887464E-001	-1.5221469E+000
9.999999747378752E-003	-8.7282217E-001	-1.1674408E+000
1.019999974232633E-002	-7.9193932E-001	-7.2159642E-001
1.039999973727390E-002	-6.6126096E-001	-2.3090820E-001
1.059999973222148E-002	-4.8895600E-001	2.4871220E-001
1.079999972716905E-002	-2.8602177E-001	6.7730594E-001
1.099999972211663E-002	-6.5054990E-002	1.0450263E+000
